Id,SalePrice
1565,148680.82445266316
1566,234667.69451685747
1567,76062.0892112905
1568,234127.0373382084
1569,134395.83461837514
1570,135833.6827284411
1571,117616.63587099813
1572,145711.52600169776
1573,235886.66546472273
1574,118449.07259253232
1575,218513.69760316986
1576,242447.9424722433
1577,190153.92798765627
1578,144599.358605484
1579,147162.99862303308
1580,193240.6315793722
1581,151557.11914269853
1582,126544.39504949572
1583,311944.6196783243
1584,223284.92345227973
1585,140185.22533047415
1586,68243.97596527461
1587,99348.1168102214
1588,147181.91506673783
1589,100300.24477038968
1590,134818.34781597316
1591,95747.6085926146
1592,122106.0869731656
1593,125934.75747569658
1594,136136.33071109588
1595,106640.36397374824
1596,233852.70406147605
1597,193357.23769557948
1598,213694.73723290654
1599,161798.5537455731
1600,164705.98843956747
1601,63391.24405805717
1602,112913.05338345372
1603,81856.07023155695
1604,258393.74584889
1605,236256.70824759334
1606,168528.72250251443
1607,168791.23586052752
1608,218337.1219689383
1609,187584.57797058998
1610,152714.90701309286
1611,139195.2444732695
1612,171141.73441897062
1613,166444.01541244332
1614,123212.37327270723
1615,89519.6436953671
1616,74355.1610750097
1617,91163.36551287636
1618,125858.72007937747
1619,139442.54974149895
1620,149837.8339437042
1621,139148.64670485386
1622,140738.53019132023
1623,265367.4750008089
1624,207560.73825672155
1625,118995.7216402972
1626,163318.4305516399
1627,192426.01441148538
1628,269655.10471401794
1629,178608.9571118354
1630,364507.79412220547
1631,223581.54423949053
1632,238395.15785283822
1633,170928.0574574089
1634,186176.44228964322
1635,177162.0791404753
1636,154019.9813796683
1637,201884.99298169187
1638,181408.00590250094
1639,185557.43754710024
1640,257297.9936802704
1641,180625.05734529195
1642,237411.8236336239
1643,218273.04781357932
1644,231066.9618285775
1645,197024.64114624565
1646,159522.93543507572
1647,158671.10222672977
1648,131384.52677748597
1649,139487.41722486302
1650,114255.4394165508
1651,122511.53358359785
1652,96403.4750549247
1653,97553.82697046432
1654,145287.5231223483
1655,141325.30290929144
1656,143216.36128058194
1657,147869.77654536988
1658,145080.43039703136
1659,118897.07136635175
1660,153547.11212409014
1661,437258.39801190025
1662,404144.59281404194
1663,383305.32136788167
1664,441510.9785461276
1665,315590.85633380286
1666,323629.66633586487
1667,378316.2207624029
1668,348984.00081146095
1669,299758.2004743097
1670,356282.89917806216
1671,264983.75669247407
1672,430081.98028537753
1673,293290.073115729
1674,240961.57871643113
1675,194843.77397992404
1676,195859.15159148438
1677,222845.70269202138
1678,443162.490309663
1679,391798.1888354928
1680,345767.24906532804
1681,252284.4815260768
1682,295035.05274415563
1683,180650.20258124967
1684,174178.28855359464
1685,174457.33207561373
1686,169607.1820920463
1687,169042.91103155137
1688,191732.82984801376
1689,194672.32380828052
1690,194091.38034772698
1691,182718.4790548039
1692,262742.3900901125
1693,167459.1961778184
1694,182783.70412463488
1695,164367.65209491854
1696,270410.0991652135
1697,168866.13532957956
1698,359462.04045622377
1699,326837.1582336083
1700,251749.23360163943
1701,264354.6976246842
1702,244006.83064927484
1703,247251.94718213513
1704,277741.7374815358
1705,232104.86944461355
1706,372152.82678297546
1707,215925.45054983496
1708,206554.41044230602
1709,265710.37475625915
1710,217653.26426392756
1711,266975.9535798722
1712,262288.8255054266
1713,280115.613617314
1714,222431.52691448838
1715,208213.90622786526
1716,185208.6638204109
1717,171943.71508076333
1718,138116.75192119373
1719,197415.6511159148
1720,236299.66225450783
1721,164849.13665593168
1722,129217.59627291583
1723,155594.80164952285
1724,209459.94090729108
1725,237964.75245858668
1726,187290.67407551606
1727,157485.08215814232
1728,176262.9799056692
1729,169647.56929894202
1730,156011.58740498373
1731,123159.97773490495
1732,125685.043722156
1733,117918.60804060832
1734,121540.99138674684
1735,129112.35488665658
1736,112276.1964886942
1737,293339.1841502265
1738,232536.25877417988
1739,263459.3006212283
1740,216008.55387139623
1741,192503.43419294312
1742,173960.6414529807
1743,174633.941137166
1744,305584.9472638215
1745,225384.27804100382
1746,174376.49581833958
1747,208712.0026089185
1748,224856.1371309084
1749,149840.2064435738
1750,126900.94364374685
1751,243206.02207300227
1752,118882.82869242749
1753,148032.01907615582
1754,186038.9161559212
1755,170790.11434588095
1756,128281.84650219989
1757,122228.23064015298
1758,145096.26325091554
1759,160607.2301030172
1760,165390.96742981218
1761,144143.91228999646
1762,181626.84639122878
1763,174206.55182097375
1764,114786.83695642659
1765,163657.6412076261
1766,179456.40262034477
1767,218567.43479538293
1768,144530.14985455901
1769,174484.0035218554
1770,146925.08750249696
1771,124964.33772813654
1772,132069.44921354737
1773,129680.30525215511
1774,140604.02635426816
1775,139205.75984603912
1776,123733.36555888545
1777,115322.99804848342
1778,138882.07268945966
1779,115082.22123740723
1780,176886.6260541896
1781,131290.9115955248
1782,85673.55749088412
1783,141111.71137575057
1784,104190.9260190628
1785,122996.6253038676
1786,131337.26113519986
1787,161443.51592579973
1788,56066.266350852224
1789,97507.64186424084
1790,75819.79356307589
1791,178116.17905939618
1792,158903.85118532213
1793,129751.16403497303
1794,149372.46419963276
1795,133982.90551185134
1796,119380.47601856802
1797,115877.5971775888
1798,124284.17900729057
1799,109583.941323612
1800,132111.68880615383
1801,129149.32080610072
1802,128834.22527480788
1803,145489.17158943292
1804,143248.41120022954
1805,135418.73310255696
1806,121790.50780881301
1807,129524.14513758475
1808,120493.39553669863
1809,121817.88192003014
1810,143692.82566329883
1811,98902.50733784071
1812,99516.4324725083
1813,124537.98364142684
1814,97708.10787214873
1815,51945.68270216508
1816,98642.56902393921
1817,108717.6614278934
1818,147453.03984496102
1819,122351.33807820104
1820,57394.536170136365
1821,109436.021798221
1822,145588.91984017554
1823,47001.42690555858
1824,134839.674261935
1825,131776.44856377933
1826,103162.12789670753
1827,101830.21404652623
1828,136010.73399184804
1829,117612.87484077533
1830,143431.30201609177
1831,144534.65502878517
1832,73940.1221096292
1833,138703.12814472153
1834,116424.07535073874
1835,119511.65585116055
1836,127161.09993525906
1837,90289.7399575486
1838,124693.1758642386
1839,93698.59352017284
1840,147208.59064193058
1841,135113.2707204021
1842,84806.57344174758
1843,128377.45843877939
1844,135684.96669451758
1845,138144.22827262044
1846,155589.41017757822
1847,163169.41294660012
1848,52780.945449768056
1849,111419.86785899263
1850,115904.7110213724
1851,152592.46193548644
1852,123843.3525168045
1853,127976.63677199672
1854,167841.84614308056
1855,152839.80048645026
1856,221253.7009457597
1857,150169.9181487449
1858,138831.95441909763
1859,117636.0396168831
1860,150158.81010561914
1861,117381.36932997503
1862,294914.7989058111
1863,278133.16770395986
1864,278326.84554865415
1865,335168.82041638845
1866,333654.7067823179
1867,233381.93019880005
1868,298184.249837413
1869,204921.82535976212
1870,232111.715561405
1871,247573.29362119967
1872,174093.64701022627
1873,239691.93214369955
1874,145083.8803613701
1875,200308.91488162696
1876,198745.14066778508
1877,210509.02973414527
1878,205525.66608938714
1879,129409.30720486848
1880,133014.68837767834
1881,244009.4362427558
1882,247865.5034390191
1883,188341.31839491217
1884,204569.36276882057
1885,235885.8249125072
1886,291115.2764529193
1887,209942.48232431547
1888,267577.91931267094
1889,166033.60482043374
1890,119169.02975754891
1891,130985.87118704448
1892,99756.53156173512
1893,129284.28629969058
1894,126004.70701034581
1895,134637.08261847065
1896,127768.64104129902
1897,113663.15305376367
1898,108275.66371876863
1899,155213.50305787157
1900,144384.0370464495
1901,175424.4215009577
1902,147856.2749249093
1903,211451.17828832596
1904,140966.99996315484
1905,198110.33763521502
1906,167614.8424767236
1907,198517.8210513992
1908,109475.72257020306
1909,134049.74196471818
1910,120169.1993016907
1911,218545.52365414856
1912,312528.84857881954
1913,141265.13488553473
1914,60721.79888127151
1915,313033.48423147644
1916,64229.46082838923
1917,246127.45237475447
1918,140279.1665579782
1919,172887.97171853183
1920,154694.45062303788
1921,406237.1970149847
1922,318667.657485954
1923,225399.7569262204
1924,218617.53840450343
1925,195788.99672558618
1926,389681.94537026144
1927,130797.04621342054
1928,158497.96865004153
1929,124269.66149334425
1930,129394.03248897253
1931,146449.21253486368
1932,142435.45514628317
1933,184083.6114953964
1934,181354.15941806432
1935,171965.74211845556
1936,188477.84409502553
1937,185097.2448478832
1938,175776.55842539796
1939,246169.7496415617
1940,189391.97322002673
1941,171064.08930223004
1942,186940.3356676121
1943,207510.6741326326
1944,362822.8922821843
1945,405560.28278491553
1946,140619.79008536937
1947,281012.8270012328
1948,169668.2689085107
1949,253134.5087714424
1950,184891.59240755055
1951,252822.514881298
1952,208649.19838421975
1953,168548.60959965116
1954,181075.42433545133
1955,135811.43343997796
1956,305487.68082341127
1957,154627.7992780535
1958,306662.3681682732
1959,142806.79456890185
1960,115057.7056703284
1961,121279.12852653093
1962,95188.01677111915
1963,103322.75064515766
1964,106988.30080854348
1965,144415.72601223568
1966,139335.69527312054
1967,285114.5053971709
1968,430753.0438396594
1969,386487.14295281353
1970,416519.21385277144
1971,428433.1138084248
1972,383194.8957240014
1973,263728.22884527885
1974,328010.97961264994
1975,477734.9803257999
1976,264190.1146532697
1977,347410.6020705231
1978,354970.7962611225
1979,335131.281319923
1980,202843.06980097888
1981,342129.69020587846
1982,219735.0294818277
1983,206187.84492890156
1984,168597.06585405237
1985,215888.68132326828
1986,207100.94351078218
1987,175559.8016422214
1988,178217.0381781697
1989,194024.79149351522
1990,212398.41690077703
1991,233567.79563246583
1992,214745.5270868554
1993,168179.46091652193
1994,230277.82438649453
1995,185125.6075113601
1996,250137.27470565963
1997,315402.0843294892
1998,332830.50914513465
1999,273958.9233446959
2000,323344.9042872302
2001,278816.1983670905
2002,239997.2660429344
2003,257829.8541375504
2004,271869.2547710319
2005,216727.05606867015
2006,224312.29849571455
2007,249434.8042646498
2008,217231.2285168184
2009,196697.7076744318
2010,195092.4973039375
2011,145139.06537850777
2012,173846.9741634519
2013,180447.84712873847
2014,183933.64320635705
2015,204980.53182073924
2016,195116.4209629691
2017,194339.42187068547
2018,119755.62871087428
2019,134252.94549577017
2020,106218.32234956244
2021,104859.26258550643
2022,181229.0198923777
2023,146652.7065290673
2024,265302.6807513568
2025,352595.5471868943
2026,175149.97499061716
2027,158098.02674442023
2028,150557.61304476767
2029,167023.1389456345
2030,268570.67993477825
2031,233645.25488463172
2032,251983.06491231595
2033,256335.07166921775
2034,170942.3203928893
2035,218026.006635606
2036,194726.07542629496
2037,201304.20035734796
2038,310532.2324678172
2039,220404.6837544169
2040,277466.5208775606
2041,294557.42097522714
2042,205554.7239732228
2043,173186.89092729305
2044,173300.82996965048
2045,211529.46630361903
2046,144014.30047660792
2047,148444.9589054118
2048,140479.73163040937
2049,138461.86715434433
2050,179070.9012693662
2051,103427.35060526524
2052,126642.96420899889
2053,148137.06139882648
2054,85757.59814738554
2055,158258.14307448926
2056,141863.83040367745
2057,116211.51857636381
2058,223950.84078039127
2059,131258.37393368405
2060,172577.64169359335
2061,173122.77933596034
2062,130197.45779071006
2063,113695.42703048227
2064,142379.35341341636
2065,121934.3948179578
2066,161875.31694749437
2067,111891.83573335607
2068,141185.83148787913
2069,84837.26957777001
2070,114831.28255163772
2071,93018.51683737485
2072,131802.47667296964
2073,135611.63898005206
2074,183587.83877585045
2075,145681.82485247822
2076,120048.71606475412
2077,157612.8352837435
2078,127114.18450553154
2079,133544.4010046561
2080,117495.98343874008
2081,126295.00482966882
2082,125618.40539357401
2083,145332.71274669416
2084,108391.97984948846
2085,119350.84219078958
2086,111398.91675452692
2087,121504.84191315486
2088,94999.20234096289
2089,77768.30496229108
2090,128434.3750793999
2091,117047.57817017457
2092,126686.83532374386
2093,122465.69796087862
2094,108644.9411838471
2095,149143.8473599392
2096,77949.87004339883
2097,97155.89635977616
2098,146975.19136973133
2099,51596.77778060918
2100,72067.84722141601
2101,120977.38863493486
2102,122516.5404543147
2103,102325.79103351886
2104,135163.85784388336
2105,128176.27071023102
2106,59111.027011877704
2107,199543.51686793246
2108,115849.63750643759
2109,109527.69007856942
2110,132199.0448035508
2111,134711.3199827389
2112,139645.65270233643
2113,124495.51106341399
2114,114180.06743550941
2115,165043.3638079034
2116,120366.45879556984
2117,149475.6683496193
2118,126832.99059092528
2119,109629.32801526885
2120,111507.47534599897
2121,86055.93197176224
2122,113048.27028393751
2123,88721.80414155859
2124,158173.84080940014
2125,125157.34787712463
2126,146011.46977323937
2127,162357.90872509978
2128,123972.00884571554
2129,93574.64140648527
2130,137729.25130609647
2131,136075.04529596414
2132,116323.45013745798
2133,124780.0174987374
2134,119088.00532280268
2135,93786.0584577512
2136,74760.26919644437
2137,109598.61390312908
2138,133307.87350986982
2139,152892.2982394136
2140,139719.05388704338
2141,147692.50049227255
2142,127607.55199900882
2143,149692.54216726887
2144,120766.34790559064
2145,136529.01242410185
2146,157700.67085569023
2147,145198.95548667657
2148,134131.0139220079
2149,150239.69980727817
2150,226347.21153387314
2151,109794.2852426345
2152,180013.56689079473
2153,161399.79126628753
2154,108354.17410179842
2155,138091.90014333423
2156,271371.57597073476
2157,228971.38313156154
2158,239316.44549664058
2159,210539.85673716883
2160,176080.10918095446
2161,236902.3228836493
2162,380244.2399269958
2163,351343.6271323684
2164,239483.84888701895
2165,194107.03953554173
2166,152984.2074262776
2167,213205.46238820517
2168,199095.23709165942
2169,194887.42081935977
2170,218688.6702200542
2171,153590.83063900698
2172,132965.2809068574
2173,169501.12245126104
2174,225017.32882096196
2175,287105.7390677321
2176,316233.85163169604
2177,239666.27335796523
2178,209967.3047855741
2179,139100.76077563508
2180,211445.06364344948
2181,191828.11145382456
2182,222640.39443871062
2183,191906.8436681841
2184,120739.63892166813
2185,121260.9538488968
2186,147080.33196282104
2187,151999.19366890928
2188,156661.30739464468
2189,260166.8566051469
2190,82361.95512528776
2191,82062.69945237097
2192,90057.12888934904
2193,107540.86543354712
2194,103347.13628565836
2195,106981.2571023627
2196,99575.69590177447
2197,118303.99365514911
2198,157902.30908432117
2199,179115.27008569322
2200,146315.6157405308
2201,143990.25068065006
2202,210825.35137292408
2203,139319.20503281752
2204,184314.4766833432
2205,116353.51061707301
2206,141396.41567375424
2207,218633.691758384
2208,249657.06847027031
2209,242312.13353510745
2210,120205.0301435021
2211,113349.8058980715
2212,119053.61192483263
2213,106584.02058205608
2214,137459.88184727743
2215,99381.18824478082
2216,144553.03340015974
2217,64570.72136432406
2218,74084.415910449
2219,70899.31126951246
2220,73667.92577534098
2221,314583.9991430693
2222,274833.1752055944
2223,294857.77858222096
2224,206406.86570195452
2225,120225.32844453749
2226,191269.79098435663
2227,198584.56288018523
2228,259823.2989486999
2229,248223.96892720697
2230,154078.29171633517
2231,211354.654668892
2232,182290.82002150413
2233,179978.43907432206
2234,238701.49219816562
2235,223563.30101900105
2236,253711.00327219442
2237,321770.86893951864
2238,190150.45492016047
2239,113233.87599866315
2240,157641.03391477952
2241,157943.91053514543
2242,126114.06553381232
2243,128843.35030928602
2244,103339.3797270357
2245,96818.99000982274
2246,142239.13261756592
2247,108749.92967034728
2248,121984.04053622889
2249,121751.33446980102
2250,130949.26863438539
2251,92710.72363060052
2252,172603.1370656006
2253,153322.85965327232
2254,179181.78944361632
2255,189086.44732731563
2256,179634.6837543579
2257,206712.8531114722
2258,162534.42737170844
2259,177988.80978573774
2260,156835.1325614792
2261,183570.3251145177
2262,204425.35781871437
2263,385607.16633146006
2264,455360.88372569205
2265,173445.57985687573
2266,295017.4753715752
2267,366149.9286304319
2268,411500.1940142687
2269,149060.38296242387
2270,195799.30633768314
2271,217214.84625034983
2272,194583.04033590222
2273,166581.72879316675
2274,183529.71729191765
2275,161107.17996901684
2276,189308.89892781054
2277,181924.65030711866
2278,151649.6478565832
2279,126661.57075568764
2280,118029.55506157932
2281,169512.08387370245
2282,187788.77798940788
2283,103383.68237729365
2284,112163.73340968798
2285,136741.2527250329
2286,124366.4295744159
2287,352951.9688372126
2288,271983.75403618923
2289,366506.2942262054
2290,433025.7808303559
2291,331672.09639838565
2292,440887.59748246433
2293,454444.4525825009
2294,417453.3744066427
2295,454549.5654892067
2296,271382.99439983914
2297,326689.80543875525
2298,334380.0705613666
2299,381481.43605191563
2300,334772.3232138261
2301,297383.82138908154
2302,245128.12962836184
2303,241329.8916134385
2304,240874.16637621258
2305,192260.16682068066
2306,189736.14103111858
2307,198927.39956217472
2308,223725.11356135423
2309,282835.17871672136
2310,209454.05423855694
2311,196920.13161878524
2312,172824.06284853403
2313,174554.83588525603
2314,170397.75005859986
2315,178330.9492057864
2316,189969.96921818465
2317,188748.1132114099
2318,177464.33977854962
2319,180421.33316472886
2320,183202.46591896002
2321,228682.41875064984
2322,176244.9299654912
2323,184395.32958276843
2324,175999.05663751054
2325,214352.21852788804
2326,172423.694586277
2327,207820.69971376788
2328,227554.53017023305
2329,190703.41181030596
2330,179311.2073497104
2331,366895.6745625711
2332,393749.64963318297
2333,318719.51583351026
2334,257611.30108114466
2335,276184.41283634433
2336,324530.33078418265
2337,199274.36998311913
2338,263496.30007673067
2339,221746.26183433394
2340,397020.56251872994
2341,213531.46292198467
2342,230360.09055438003
2343,224133.92203161735
2344,216937.01686023286
2345,232157.19951363237
2346,211642.9268515307
2347,199060.62184939423
2348,238970.428397894
2349,180720.8092698406
2350,303180.88118050696
2351,261808.8488985216
2352,259747.43393519262
2353,254107.3340898813
2354,139330.78816694394
2355,146607.60976176712
2356,153619.6204104852
2357,190673.4162776376
2358,198071.28652055317
2359,129912.3389220318
2360,115936.96092970182
2361,143451.8501529557
2362,261928.4066242542
2363,140363.18736393895
2364,154278.8847104457
2365,218232.4577448779
2366,189576.16211629077
2367,224797.320984038
2368,217018.66207444892
2369,218730.60258997322
2370,168098.07438464154
2371,168929.72384227026
2372,192079.24764074522
2373,278055.980750249
2374,315995.8825995207
2375,249366.84563241797
2376,276613.57163456787
2377,345605.5666297003
2378,142618.39020482832
2379,196881.2696193696
2380,147210.03193522207
2381,168507.01308507554
2382,202146.42345889722
2383,206105.26227909556
2384,244416.4371355226
2385,159293.38235569882
2386,133294.0036492229
2387,137164.28061627492
2388,100552.66477869698
2389,121196.47919081456
2390,149738.5732434246
2391,144745.7286021355
2392,114110.04446858735
2393,165942.7160318646
2394,141714.2593915701
2395,212663.35759436717
2396,145445.87709853327
2397,222821.28443519006
2398,131822.9092309345
2399,62313.97150179396
2400,60535.8664114655
2401,115638.38928502914
2402,139031.42846622106
2403,140051.23594198847
2404,151562.10337852233
2405,164219.7403369579
2406,141275.54653799432
2407,127224.3616326284
2408,145472.15268632205
2409,124339.89779028701
2410,167196.61144485415
2411,116178.64617671707
2412,158461.7759860711
2413,130993.09721166894
2414,147896.42800336494
2415,131503.44457341297
2416,126688.03414338472
2417,132471.68616434757
2418,129806.04405101773
2419,128391.3665908864
2420,124376.57599122322
2421,146788.763226987
2422,104404.36447136289
2423,123902.63626043739
2424,154445.21220863936
2425,200858.3669037249
2426,133818.4095175807
2427,136312.0910532327
2428,175163.5265678798
2429,113540.95682166299
2430,133035.7594383949
2431,110358.87840165924
2432,146710.2420524303
2433,146181.54227873764
2434,139122.55522425065
2435,151648.85156603827
2436,106333.19857176815
2437,107784.7144797931
2438,123876.99000002572
2439,104385.27638548841
2440,121180.63944876092
2441,95200.71615548094
2442,95857.6681870315
2443,123528.25769086077
2444,130170.0039757468
2445,89093.27146496743
2446,133895.80744927502
2447,176814.2403160335
2448,130129.2564198712
2449,111331.46109008399
2450,149911.77192376647
2451,123613.96278897366
2452,196456.45264447012
2453,91961.11754015417
2454,122919.07318911573
2455,123856.49977424022
2456,137531.92933145826
2457,133819.29676141543
2458,125819.86523311932
2459,110588.73561468993
2460,140166.4821708636
2461,124397.97989611264
2462,138401.83038859544
2463,126618.6342229985
2464,173556.4851009872
2465,139171.25696404433
2466,117347.08322691283
2467,131441.48755998025
2468,79401.6796894796
2469,79031.44298684238
2470,189263.99407610786
2471,207926.52459696025
2472,159874.9732552427
2473,117106.17571500334
2474,74911.50004466782
2475,215110.07139940112
2476,118979.44141994546
2477,128712.81069985771
2478,157068.18324793287
2479,103174.59981703438
2480,153028.20879641408
2481,121547.40781406115
2482,128140.44119659848
2483,109997.3985377266
2484,124735.95799112573
2485,125567.35912890596
2486,153227.96817841806
2487,175101.95515441484
2488,159878.88889090056
2489,150033.22068769598
2490,147904.25378727278
2491,92399.60161889496
2492,193331.149133646
2493,148209.79549494878
2494,149930.12236493386
2495,90132.27872962914
2496,250818.37863595117
2497,151655.76594983257
2498,109659.96637795279
2499,91021.7036090434
2500,126600.50722784865
2501,139896.06542015457
2502,151625.7281766992
2503,98608.62753353498
2504,180054.10239499417
2505,223661.47853286195
2506,249526.07786332525
2507,286385.0077347972
2508,250776.17445701902
2509,217255.3122021153
2510,216526.71460094405
2511,176013.71435642132
2512,204070.2419310329
2513,219047.34122865726
2514,255122.20829965037
2515,151309.56799353735
2516,173910.8700658684
2517,142973.84984747696
2518,151918.6173277027
2519,225240.29603443565
2520,217392.166693695
2521,189759.531625211
2522,221386.10408232146
2523,120715.5698617514
2524,139847.10980027326
2525,149899.3836211094
2526,137713.42777960535
2527,113704.51967845156
2528,130691.39570668043
2529,133262.64389761272
2530,120617.32338926496
2531,246338.8620597422
2532,223928.56318479212
2533,195031.15730700866
2534,225623.9452822983
2535,299729.9307050439
2536,238613.54130251353
2537,230819.83663241297
2538,181068.97197093375
2539,187127.9749079363
2540,179009.9670739335
2541,181452.61686734206
2542,168062.45951825057
2543,122744.85091285326
2544,123007.05791850244
2545,135964.81871705796
2546,128817.50071441701
2547,139140.70270918164
2548,152463.19407128895
2549,157707.60365435306
2550,444190.2564338044
2551,135493.02474536773
2552,131092.53821345267
2553,77226.21487829619
2554,104260.54039098667
2555,115238.91208878584
2556,101887.82107097487
2557,106226.42620255836
2558,151326.3476308352
2559,141675.39162248015
2560,149742.65554216923
2561,138309.28620475405
2562,136660.61401602897
2563,150082.64835275256
2564,200584.04126097512
2565,138993.360462862
2566,159807.3363771111
2567,136490.401396729
2568,200905.20305539167
2569,219324.5419742208
2570,117229.86624389731
2571,193543.5197047566
2572,142089.6904408284
2573,219635.92191473857
2574,274596.78063429904
2575,131329.84425616154
2576,123787.10151229001
2577,151022.23462539623
2578,82694.80371997636
2579,63465.08709835962
2580,108699.80342858953
2581,109671.40361657302
2582,114143.18068484661
2583,272656.3091232371
2584,171419.4022120095
2585,186074.33197900024
2586,223588.86666187557
2587,197326.4422219413
2588,138931.48396738927
2589,151030.50647439912
2590,206917.9907480397
2591,214784.82014784633
2592,214034.88708006922
2593,255419.37920080122
2594,180336.62718023625
2595,200949.87721476
2596,303225.89844108286
2597,188290.8923577473
2598,278355.18994911964
2599,314092.61828432104
2600,134958.61714017633
2601,147694.1647738507
2602,83185.56653888797
2603,93742.96072694623
2604,89004.74169017334
2605,78326.39405850018
2606,150456.92243231455
2607,189241.76745304215
2608,210903.8513142449
2609,172057.85382187515
2610,111914.99585629572
2611,122269.83960508014
2612,158229.81895922995
2613,127924.08706235063
2614,125120.87813568687
2615,154826.18825653702
2616,143488.5869931434
2617,180930.426239409
2618,196100.43866847618
2619,198275.46886075917
2620,186164.9184092643
2621,176537.99800664157
2622,183330.4760551256
2623,246900.0134817481
2624,317629.26201563654
2625,304576.544289144
2626,172558.99451890506
2627,165406.3345893317
2628,479020.13258606393
2629,497809.2188532734
2630,357312.6100423894
2631,478715.862405812
2632,437402.10994322534
2633,303676.68164609536
2634,424511.8302384145
2635,160451.3023240185
2636,175525.6328375282
2637,178295.30230158288
2638,256462.978437068
2639,191702.4906632747
2640,153820.3730205947
2641,103638.56417399884
2642,191845.91215254582
2643,100788.4615980523
2644,125009.97945535945
2645,105414.46506635881
2646,94853.32613224145
2647,101660.64429551968
2648,142423.78920278707
2649,149003.40267484088
2650,133705.00721843317
2651,141762.6873049079
2652,408789.4967625419
2653,252271.80711754246
2654,253115.52898462035
2655,402826.57676553546
2656,313456.12491463847
2657,351171.843392759
2658,308926.82814018376
2659,292215.2312204655
2660,363161.34388375864
2661,335834.2489134422
2662,363742.18372180103
2663,278760.73553641036
2664,279644.9497356349
2665,319771.264138833
2666,283381.874165468
2667,169146.286201278
2668,176687.23040034954
2669,181285.18861621115
2670,271763.94853329606
2671,183677.89772091323
2672,192791.58396161665
2673,205322.54297318132
2674,198607.9040410305
2675,164742.53053444257
2676,191427.54241326544
2677,197722.61257064453
2678,246715.46703607237
2679,275137.49774416775
2680,284930.00449178263
2681,408183.873876339
2682,328582.55653258594
2683,509492.31745842495
2684,314364.677287218
2685,330801.56874317577
2686,248312.87231636708
2687,319802.0011945384
2688,211301.37072943882
2689,205516.65970072852
2690,415056.31154044584
2691,192344.5762469707
2692,137932.42171472605
2693,196060.80915263842
2694,139162.1023737336
2695,193218.5780019903
2696,184696.37846589147
2697,189539.31281186928
2698,193361.7442505724
2699,176786.7115971592
2700,157891.60542199158
2701,152899.39540519903
2702,112958.14011814687
2703,125950.3828206399
2704,141459.68779732005
2705,118355.80263083879
2706,115022.46519295157
2707,124851.44694297758
2708,132571.26859389732
2709,107051.30641712564
2710,127323.2773540646
2711,256081.2140210347
2712,380118.92522700166
2713,169567.17549077678
2714,150723.55011222148
2715,170904.50003833277
2716,143453.86710375285
2717,179473.52735926784
2718,215633.10904702096
2719,157633.5568062688
2720,170662.95082277333
2721,134848.52324803814
2722,161487.16128733993
2723,141939.74503184465
2724,125904.07008906973
2725,131615.75084977795
2726,149172.63242904458
2727,180570.04141004366
2728,179621.56602384523
2729,150466.69214555837
2730,147685.62686476263
2731,131021.92122297866
2732,132281.31889740023
2733,160892.45585044616
2734,146932.0264028068
2735,136060.9501913358
